@relation walking_test_data

@attribute action {walking}
@attribute x numeric
@attribute y numeric
@attribute z numeric

@data
walking,5.363012,6.895301,-5.554548
walking,5.363012,6.895301,-5.554548
walking,10.572795,7.814674,-10.840945
walking,10.572795,7.814674,-10.840945
walking,6.473921,10.113108,-1.570596
walking,6.473921,10.113108,-1.570596
walking,6.473921,10.113108,-1.570596
walking,6.473921,10.113108,-1.570596
walking,4.481946,10.726024,-2.145205
walking,4.481946,10.726024,-2.145205
walking,7.354988,4.328717,-2.834735
walking,7.354988,4.328717,-2.834735
walking,7.354988,4.328717,-2.834735
walking,7.354988,4.328717,-2.834735
walking,6.588843,7.431602,-4.865018
walking,6.588843,7.431602,-4.865018
walking,5.24809,5.056554,1.187524
walking,5.24809,5.056554,1.187524
walking,5.24809,5.056554,1.187524
walking,5.24809,5.056554,1.187524
walking,12.603078,16.089035,-1.034295
walking,12.603078,16.089035,-1.034295
walking,2.987964,-0.651223,-3.792415
walking,2.987964,-0.651223,-3.792415
walking,2.987964,-0.651223,-3.792415
walking,2.987964,-0.651223,-3.792415
walking,1.80044,6.435614,-2.719813
walking,1.80044,6.435614,-2.719813
walking,12.334928,5.516241,-9.844957
walking,12.334928,5.516241,-9.844957
walking,7.508216,10.802638,-4.060566
walking,7.508216,10.802638,-4.060566
walking,7.508216,8.963891,-2.451663
walking,7.508216,8.963891,-2.451663
walking,7.508216,8.963891,-2.451663
walking,7.508216,8.963891,-2.451663
walking,2.336741,5.822699,-4.060566
walking,2.336741,5.822699,-4.060566
walking,6.971915,4.635174,-2.719813
walking,6.971915,4.635174,-2.719813
walking,6.971915,4.635174,-2.719813
walking,6.971915,4.635174,-2.719813
walking,6.512228,5.631162,-4.865018
walking,6.512228,5.631162,-4.865018
walking,9.461885,8.197746,-6.129156
walking,9.461885,8.197746,-6.129156
walking,9.461885,8.197746,-6.129156
walking,9.461885,8.197746,-6.129156
walking,7.814674,14.288596,-1.80044
walking,7.814674,14.288596,-1.80044
walking,9.155427,3.102885,-0.881066
walking,9.155427,3.102885,-0.881066
walking,9.155427,3.102885,-0.881066
walking,9.155427,3.102885,-0.881066
walking,0.344765,4.55856,-2.375048
walking,0.344765,4.55856,-2.375048
walking,4.443638,4.826711,-4.520253
walking,4.443638,4.826711,-4.520253
walking,12.526464,9.959879,-10.304645
walking,12.526464,9.959879,-10.304645
walking,6.129156,8.42759,-2.221819
walking,6.129156,8.42759,-2.221819
walking,4.252102,9.11712,-2.834735
walking,4.252102,9.11712,-2.834735
walking,4.252102,9.11712,-2.834735
walking,4.252102,9.11712,-2.834735
walking,3.792415,4.865018,-0.651223
walking,3.792415,4.865018,-0.651223
walking,7.278373,3.600879,-2.375048
walking,7.278373,3.600879,-2.375048
walking,5.592855,7.086837,-5.24809
walking,5.592855,7.086837,-5.24809
walking,5.592855,4.13718,0.881066
walking,5.592855,4.13718,0.881066
walking,14.135366,15.705963,-1.455675
walking,14.135366,15.705963,-1.455675
walking,2.834735,-0.68953,-3.600879
walking,2.834735,-0.68953,-3.600879
walking,1.532289,5.554548,-2.528277
walking,1.532289,5.554548,-2.528277
walking,1.532289,5.554548,-2.528277
walking,1.532289,5.554548,-2.528277
walking,12.29662,5.554548,-10.113108
walking,12.29662,5.554548,-10.113108
walking,12.29662,5.554548,-10.113108
walking,12.29662,5.554548,-10.113108
walking,6.933608,9.768343,-2.298434
walking,6.933608,9.768343,-2.298434
walking,6.933608,11.415554,-2.75812
walking,6.933608,11.415554,-2.75812
walking,1.991976,4.903325,-2.75812
walking,1.991976,4.903325,-2.75812
walking,1.991976,4.903325,-2.75812
walking,1.991976,4.903325,-2.75812
walking,7.891289,3.256114,-4.252102
walking,7.891289,3.256114,-4.252102
walking,4.826711,4.481946,-5.056554
walking,4.826711,4.481946,-5.056554
walking,9.308656,5.861006,-5.056554
walking,9.308656,5.861006,-5.056554
walking,9.308656,5.861006,-5.056554
walking,9.308656,5.861006,-5.056554
walking,8.657434,14.403518,-1.685518
walking,8.657434,14.403518,-1.685518
walking,7.546524,2.796427,-1.034295
walking,7.546524,2.796427,-1.034295
walking,0.727837,3.983952,-2.48997
walking,0.727837,3.983952,-2.48997
walking,0.727837,3.983952,-2.48997
walking,0.727837,3.983952,-2.48997
walking,6.090849,5.516241,-4.903325
walking,6.090849,5.516241,-4.903325
walking,12.794614,12.98615,-9.844957
walking,12.794614,12.98615,-9.844957
walking,12.794614,12.98615,-9.844957
walking,12.794614,12.98615,-9.844957
walking,7.661446,7.929596,-0.995988
walking,7.661446,7.929596,-0.995988
walking,3.102885,7.240066,-4.252102
walking,3.102885,7.240066,-4.252102
walking,3.102885,7.240066,-4.252102
walking,3.102885,7.240066,-4.252102
walking,5.209783,4.520253,-1.187524
walking,5.209783,4.520253,-1.187524
walking,7.393295,4.520253,-2.911349
walking,7.393295,4.520253,-2.911349
walking,7.73806,9.730036,-5.66947
walking,7.73806,9.730036,-5.66947
walking,7.73806,9.730036,-5.66947
walking,7.73806,9.730036,-5.66947
walking,6.588843,5.094861,0.957681
walking,6.588843,5.094861,0.957681
walking,11.60709,13.637373,-0.68953
walking,11.60709,13.637373,-0.68953
walking,2.604892,0.68953,-2.528277
walking,2.604892,0.68953,-2.528277
walking,2.604892,0.68953,-2.528277
walking,2.604892,0.68953,-2.528277
walking,3.1795,5.133168,-2.834735
walking,3.1795,5.133168,-2.834735
walking,10.91756,4.405331,-9.193734
walking,10.91756,4.405331,-9.193734
walking,10.91756,4.405331,-9.193734
walking,10.91756,4.405331,-9.193734
walking,7.661446,9.998186,-1.302446
walking,7.661446,9.998186,-1.302446
walking,6.512228,10.496181,-2.604892
walking,6.512228,10.496181,-2.604892
walking,2.298434,4.788404,-4.098873
walking,2.298434,4.788404,-4.098873
walking,2.298434,4.788404,-4.098873
walking,2.298434,4.788404,-4.098873
walking,7.278373,3.639187,-3.600879
walking,7.278373,3.639187,-3.600879
walking,5.439626,4.022259,-4.673482
walking,5.439626,4.022259,-4.673482
walking,9.232041,6.627151,-4.673482
walking,9.232041,6.627151,-4.673482
walking,9.232041,6.627151,-4.673482
walking,9.232041,6.627151,-4.673482
walking,9.80665,15.05474,-2.145205
walking,9.80665,15.05474,-2.145205
walking,7.31668,2.911349,-1.455675
walking,7.31668,2.911349,-1.455675
walking,1.647211,4.252102,-2.298434
walking,1.647211,4.252102,-2.298434
walking,1.647211,4.252102,-2.298434
walking,1.647211,4.252102,-2.298434
walking,8.121132,4.252102,-6.703765
walking,8.121132,4.252102,-6.703765
walking,11.300632,10.381259,-7.469909
walking,11.300632,10.381259,-7.469909
walking,11.300632,10.381259,-7.469909
walking,11.300632,10.381259,-7.469909
walking,8.504205,10.151415,-2.796427
walking,8.504205,10.151415,-2.796427
walking,3.792415,8.082825,-3.371036
walking,3.792415,8.082825,-3.371036
walking,3.792415,8.082825,-3.371036
walking,3.792415,8.082825,-3.371036
walking,4.750096,3.907337,-1.838747
walking,4.750096,3.907337,-1.838747
walking,6.971915,3.907337,-3.600879
walking,6.971915,3.907337,-3.600879
walking,6.971915,3.907337,-3.600879
walking,6.971915,3.907337,-3.600879
walking,6.971915,8.350976,-5.324705
walking,6.971915,8.350976,-5.324705
walking,6.167464,5.477933,1.034295
walking,6.167464,5.477933,1.034295
walking,6.167464,5.477933,1.034295
walking,6.167464,5.477933,1.034295
walking,12.717999,14.901511,-0.957681
walking,12.717999,14.901511,-0.957681
walking,3.600879,0.68953,-2.681506
walking,3.600879,0.68953,-2.681506
walking,1.455675,5.056554,-2.48997
walking,1.455675,5.056554,-2.48997
walking,12.29662,3.44765,-9.002198
walking,12.29662,3.44765,-9.002198
walking,12.29662,3.44765,-9.002198
walking,12.29662,3.44765,-9.002198
walking,9.883265,11.798626,-4.328717
walking,9.883265,11.798626,-4.328717
walking,9.653421,12.028469,-3.102885
walking,9.653421,12.028469,-3.102885
walking,3.064578,6.205771,-4.635174
walking,3.064578,6.205771,-4.635174
walking,6.895301,4.520253,-2.375048
walking,6.895301,4.520253,-2.375048
walking,6.895301,4.520253,-2.375048
walking,6.895301,4.520253,-2.375048
walking,6.205771,4.520253,-4.175488
walking,6.205771,4.520253,-4.175488
walking,6.205771,4.520253,-4.175488
walking,6.205771,4.520253,-4.175488
walking,10.649409,10.649409,-7.163452
walking,10.649409,10.649409,-7.163452
walking,5.094861,8.312668,0.842759
walking,5.094861,8.312668,0.842759
walking,13.062764,7.623138,1.762132
walking,13.062764,7.623138,1.762132
walking,2.06859,3.064578,-3.639187
walking,2.06859,3.064578,-3.639187
walking,2.06859,3.064578,-3.639187
walking,2.06859,3.064578,-3.639187
walking,3.294421,5.477933,-2.873042
walking,3.294421,5.477933,-2.873042
walking,11.913548,6.550536,-12.373235
walking,11.913548,6.550536,-12.373235
walking,6.359,8.236053,-1.647211
walking,6.359,8.236053,-1.647211
walking,6.359,8.236053,-1.647211
walking,6.359,8.236053,-1.647211
walking,5.861006,10.687716,-1.915361
walking,5.861006,10.687716,-1.915361
walking,3.409343,4.060566,-1.340753
walking,3.409343,4.060566,-1.340753
walking,7.431602,3.715801,-2.834735
walking,7.431602,3.715801,-2.834735
walking,4.865018,5.66947,-4.252102
walking,4.865018,5.66947,-4.252102
walking,7.354988,4.750096,-1.723825
walking,7.354988,4.750096,-1.723825
walking,7.354988,4.750096,-1.723825
walking,7.354988,4.750096,-1.723825
walking,12.181698,16.931795,-4.29041
walking,12.181698,16.931795,-4.29041
walking,4.520253,-0.995988,-2.451663
walking,4.520253,-0.995988,-2.451663
walking,1.838747,4.635174,-2.451663
walking,1.838747,4.635174,-2.451663
walking,11.492168,4.941632,-7.240066
walking,11.492168,4.941632,-7.240066
walking,11.492168,4.941632,-7.240066
walking,11.492168,4.941632,-7.240066
walking,10.457873,10.572795,-4.55856
walking,10.457873,10.572795,-4.55856
walking,7.814674,9.040505,-2.221819
walking,7.814674,9.040505,-2.221819
walking,2.834735,6.473921,-4.13718
walking,2.834735,6.473921,-4.13718
walking,7.623138,3.945644,-2.298434
walking,7.623138,3.945644,-2.298434
walking,7.623138,3.945644,-2.298434
walking,7.623138,3.945644,-2.298434
walking,6.167464,4.520253,-4.481946
walking,6.167464,4.520253,-4.481946
walking,11.18571,9.576807,-6.320693
walking,11.18571,9.576807,-6.320693
walking,5.363012,10.189722,0.995988
walking,5.363012,10.189722,0.995988
walking,5.363012,10.189722,0.995988
walking,5.363012,10.189722,0.995988
walking,12.871228,7.546524,2.336741
walking,12.871228,7.546524,2.336741
walking,2.145205,2.873042,-3.485958
walking,2.145205,2.873042,-3.485958
walking,3.485958,5.209783,-3.485958
walking,3.485958,5.209783,-3.485958
walking,11.798626,8.00621,-11.224017
walking,11.798626,8.00621,-11.224017
walking,7.73806,10.0748,-1.417367
walking,7.73806,10.0748,-1.417367
walking,7.73806,10.0748,-1.417367
walking,7.73806,10.0748,-1.417367
walking,5.861006,11.798626,-1.762132
walking,5.861006,11.798626,-1.762132
walking,5.861006,11.798626,-1.762132
walking,5.861006,11.798626,-1.762132
walking,2.260126,4.252102,-2.566584
walking,2.260126,4.252102,-2.566584
walking,7.623138,3.332729,-3.332729
walking,7.623138,3.332729,-3.332729
walking,5.784391,4.673482,-4.711789
walking,5.784391,4.673482,-4.711789
walking,5.784391,4.673482,-4.711789
walking,5.784391,4.673482,-4.711789
walking,7.240066,5.133168,-3.217807
walking,7.240066,5.133168,-3.217807
walking,12.449849,18.081011,-2.987964
walking,12.449849,18.081011,-2.987964
walking,12.449849,18.081011,-2.987964
walking,12.449849,18.081011,-2.987964
walking,5.439626,-1.340753,-2.987964
walking,5.439626,-1.340753,-2.987964
walking,1.034295,5.286397,-2.375048
walking,1.034295,5.286397,-2.375048
walking,7.967903,5.286397,-5.056554
walking,7.967903,5.286397,-5.056554
walking,13.828909,10.266336,-6.473921
walking,13.828909,10.266336,-6.473921
walking,13.828909,10.266336,-6.473921
walking,13.828909,10.266336,-6.473921
walking,7.163452,6.397307,-1.225831
walking,7.163452,6.397307,-1.225831
walking,3.600879,7.699753,-4.098873
walking,3.600879,7.699753,-4.098873
walking,6.129156,3.86903,-1.762132
walking,6.129156,3.86903,-1.762132
walking,6.129156,3.86903,-1.762132
walking,6.129156,3.86903,-1.762132
walking,7.31668,4.865018,-4.941632
walking,7.31668,4.865018,-4.941632
walking,9.232041,9.040505,-4.941632
walking,9.232041,9.040505,-4.941632
walking,4.979939,7.852982,0.229843
walking,4.979939,7.852982,0.229843
walking,4.979939,7.852982,0.229843
walking,4.979939,7.852982,0.229843
walking,13.94383,9.308656,1.570596
walking,13.94383,9.308656,1.570596
walking,2.604892,2.949656,-3.754108
walking,2.604892,2.949656,-3.754108
walking,2.604892,2.949656,-3.754108
walking,2.604892,2.949656,-3.754108
walking,11.109096,6.665458,-10.036493
walking,11.109096,6.665458,-10.036493
walking,11.109096,6.665458,-10.036493
walking,11.109096,6.665458,-10.036493
walking,8.619126,8.42759,-1.991976
walking,8.619126,8.42759,-1.991976
walking,5.66947,9.002198,-2.298434
walking,5.66947,9.002198,-2.298434
walking,3.983952,4.443638,-2.796427
walking,3.983952,4.443638,-2.796427
walking,8.197746,5.93762,-3.294421
walking,8.197746,5.93762,-3.294421
walking,8.197746,5.93762,-3.294421
walking,8.197746,5.93762,-3.294421
walking,5.056554,4.979939,-4.29041
walking,5.056554,4.979939,-4.29041
walking,7.699753,6.742072,-4.29041
walking,7.699753,6.742072,-4.29041
walking,8.963891,9.80665,1.608904
walking,8.963891,9.80665,1.608904
walking,8.963891,9.80665,1.608904
walking,8.963891,9.80665,1.608904
walking,9.883265,7.508216,-0.957681
walking,9.883265,7.508216,-0.957681
walking,4.788404,5.707777,-2.451663
walking,4.788404,5.707777,-2.451663
walking,4.788404,5.707777,-2.451663
walking,4.788404,5.707777,-2.451663
walking,8.887277,5.861006,-2.75812
walking,8.887277,5.861006,-2.75812
walking,8.887277,5.861006,-2.75812
walking,8.887277,5.861006,-2.75812
walking,8.810662,5.018247,-3.945644
walking,8.810662,5.018247,-3.945644
walking,8.810662,5.018247,-3.945644
walking,8.810662,5.018247,-3.945644
walking,4.826711,6.703765,-3.332729
walking,4.826711,6.703765,-3.332729
walking,6.014235,6.703765,-3.332729
walking,6.014235,6.703765,-3.332729
walking,8.887277,9.002198,-3.86903
walking,8.887277,9.002198,-3.86903
walking,5.056554,7.508216,-3.409343
walking,5.056554,7.508216,-3.409343
walking,5.056554,7.508216,-3.409343
walking,5.056554,7.508216,-3.409343
walking,0.68953,7.508216,-3.102885
walking,0.68953,7.508216,-3.102885
walking,1.340753,6.703765,-0.574608
walking,1.340753,6.703765,-0.574608
walking,-1.225831,12.220005,-1.723825
walking,-1.225831,12.220005,-1.723825
walking,0.076614,13.215993,0.536301
walking,0.076614,13.215993,0.536301
walking,0.804452,13.024457,-0.191536
walking,0.804452,13.024457,-0.191536
walking,0.804452,13.024457,-0.191536
walking,0.804452,13.024457,-0.191536
walking,-3.754108,8.274361,-1.11091
walking,-3.754108,8.274361,-1.11091
walking,-8.734048,3.792415,-0.766145
walking,-8.734048,3.792415,-0.766145
walking,-8.734048,3.792415,-0.766145
walking,-8.734048,3.792415,-0.766145
walking,-8.734048,2.145205,3.409343
walking,-8.734048,2.145205,3.409343
walking,-5.401319,4.367024,6.359
walking,-5.401319,4.367024,6.359
walking,-5.401319,4.367024,6.359
walking,-5.401319,4.367024,6.359
walking,-5.401319,2.75812,7.814674
walking,-5.401319,2.75812,7.814674
walking,-3.409343,2.75812,8.312668
walking,-3.409343,2.75812,8.312668
walking,1.762132,2.260126,8.312668
walking,1.762132,2.260126,8.312668
walking,1.762132,2.260126,8.312668
walking,1.762132,2.260126,8.312668
walking,0.804452,3.217807,7.776367
walking,0.804452,3.217807,7.776367
